gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,1,2,1.6102128749998887,1,1,1,3,3,1,3,3,1,2,1,1,1.3436336499552013,2.4109022294392806
2,0,1,2,-1.0362817660626533,1,2,2,2,2,2,2,2,2,2,2,4,-1.4818090228517082,-0.940119414849532
2,0,2,1,-1.2805735790838109,1,1,3,1,1,3,1,3,3,1,1,3,-0.47687497402855705,-0.9816511517732144
1,0,2,1,-0.2626910248289871,1,2,1,1,1,1,3,1,1,1,1,3,1.136002648132236,0.1165442395665561
2,1,2,1,-0.7512746508713025,1,1,1,1,3,1,1,1,1,1,1,3,1.341972601940617,-0.32752077532397955
2,0,2,1,-0.7919899530414956,1,2,1,1,1,3,1,1,3,1,1,4,0.5795515632466895,-0.5494208051395068
2,0,2,1,-1.0769970682328462,2,3,3,1,1,3,1,1,1,1,2,1,-0.6463018715160966,-0.8718713559281595
1,0,1,1,0.3480385077239072,1,1,1,1,3,3,1,3,3,1,1,3,0.5247369787654266,0.5148603129866667
2,0,1,2,1.4473516663191168,1,1,1,3,1,1,3,1,1,2,2,1,1.5711972279531707,2.3131558182956646
1,0,2,1,-0.8327052552116885,1,1,1,1,1,3,1,1,3,1,1,3,0.6642650119904593,-0.5358860073010074
2,0,1,2,-0.5069828378501449,1,2,2,2,2,2,2,2,2,3,2,2,-1.4867921668954593,-0.8290810815219415
1,0,2,1,-0.22197572265879417,1,1,3,1,1,1,3,3,3,1,2,3,-0.1662589953014012,-0.29208300936836545
1,0,1,2,1.325205759808538,1,1,3,1,3,1,3,1,1,2,1,2,0.6559597719175406,1.347482215906421
2,1,1,1,-0.05911451397802235,1,1,1,1,1,3,1,3,1,1,1,3,0.6775533961071287,0.15911371792320655
1,0,1,2,1.325205759808538,1,1,1,1,1,1,3,1,1,2,1,2,1.3170568817218613,1.9549142278720897
1,0,1,2,-0.14054511831840827,1,2,1,3,1,3,1,1,1,1,2,1,1.0031188069655383,0.16606879348458875
1,0,2,1,0.14446199687294242,1,2,3,1,3,3,3,3,1,3,1,4,0.03140571843406168,0.09949878453993058
2,0,1,2,0.5923303207450649,1,2,2,2,2,2,2,2,2,2,2,1,-1.4685206387350385,-0.618088376555058
1,0,2,2,-0.5069828378501449,1,2,2,2,2,2,2,2,2,1,1,3,-1.4967584549829618,-0.8383986748136979
2,0,2,1,-1.2805735790838109,1,2,3,1,1,3,1,3,3,1,2,1,-0.6811838798223547,-0.984366943182897
1,0,1,2,0.5923303207450649,1,2,2,2,2,2,2,2,2,3,2,4,-1.4751648307933736,-0.5835779540076282
1,0,2,1,-1.0769970682328462,1,2,2,2,2,2,2,2,2,1,2,4,-1.511707887114215,-0.9551335462201349
2,0,1,1,0.10374669470274946,1,2,3,1,3,3,3,3,3,1,2,3,-0.25263349205975477,-0.1819278602390456
2,0,1,2,-1.0362817660626533,1,2,3,3,3,1,3,1,3,1,1,3,0.3735816094383081,-0.7591108134139408
2,0,2,2,-0.7919899530414956,1,1,1,1,3,1,1,1,1,3,1,1,1.3187179297364455,-0.4301026199531278
2,0,2,1,-0.4255522335097589,1,2,2,2,2,2,2,2,2,3,1,4,-1.501741599026713,-0.8215960954415967
2,0,2,1,-0.7512746508713025,1,1,3,1,3,3,1,3,3,3,1,4,-0.3390079888181083,-0.6623359048884228
2,0,1,2,1.528782270659503,1,1,3,3,3,1,3,1,3,2,2,2,0.5064654506050058,1.5324209870243173
2,0,1,1,-0.9141358595520743,1,1,1,3,1,3,1,3,3,1,1,1,0.4549729621529105,-0.6658907212864625
2,0,1,2,1.6102128749998887,1,1,1,3,3,1,3,3,1,2,2,1,1.4283470986989708,2.3780698568685654
2,0,2,1,-1.239858276913618,1,2,1,1,1,3,1,3,3,1,1,3,0.2157820480528546,-0.9428572858641715
1,0,1,1,-0.3034063269991801,1,2,2,2,2,2,2,2,2,3,1,2,-1.4452659665308663,-0.7851205880530145
2,0,1,1,0.4294691120642931,2,3,3,3,1,3,3,3,3,1,2,2,-1.0117324347245154,-0.3390242495064562
1,0,1,1,0.38875380989410013,1,1,1,1,3,1,1,1,3,1,1,2,1.023051383140543,0.7446427617717604
2,1,1,1,1.528782270659503,1,1,1,1,3,3,3,1,1,2,1,2,1.3286842178239477,2.2416399778406904
1,0,1,2,0.7144762272556437,1,2,1,1,3,1,3,1,1,3,1,2,1.2938022095176895,1.3085779519725942
2,0,2,1,-1.2805735790838109,1,2,3,1,1,3,1,3,3,1,2,3,-0.6413187274723455,-0.9838370326639344
2,0,2,1,-1.2805735790838109,1,2,1,1,1,3,1,3,3,1,2,4,0.2207651920966055,-0.9723777176913715
1,0,1,2,0.6737609250854508,1,1,1,1,1,3,3,1,1,3,1,3,1.1127479759280638,1.1679308683979763
2,0,2,1,-0.9955664638924603,1,2,2,2,2,2,2,2,2,2,2,4,-1.4768258788079571,-0.9412454747023273
2,0,2,1,-1.2805735790838109,1,2,3,1,1,3,1,3,3,1,1,4,-0.633013487399427,-0.9837266346391506
2,1,2,1,-1.2805735790838109,1,2,3,1,1,3,1,3,3,1,2,4,-0.6429797754869292,-0.9838591122688912
2,0,1,2,0.9587680402768015,1,1,3,3,3,1,3,1,3,2,2,1,0.557957939057101,1.0365572189052015
1,0,2,1,-0.5069828378501449,1,1,1,1,1,3,3,1,1,1,1,4,1.1326805521030683,-0.1064818501017663
1,0,2,1,-0.5884134421905307,1,1,3,3,1,1,1,1,3,1,2,4,0.1676116556299266,-0.4741293522369249
2,0,2,1,-0.5884134421905307,1,2,1,3,1,3,1,1,1,1,1,3,1.0496281513738823,-0.23509554897494503
1,0,2,2,1.48806696848931,1,1,3,3,3,1,3,1,3,2,1,1,0.4981602105320872,1.426107689157475
2,0,1,2,1.6102128749998887,1,1,2,2,2,2,2,2,2,2,2,4,-1.3140431733787525,-0.18276688522740278
2,1,2,1,-0.9955664638924603,1,1,1,1,1,1,1,1,1,1,2,3,1.2256992409197567,-0.6591122825647345
1,0,1,2,-0.5884134421905307,2,3,3,1,1,3,1,3,3,1,2,1,-1.292449549189164,-0.7971760523594104
1,0,2,1,-0.9548511617222674,1,2,2,2,2,2,2,2,2,1,2,1,-1.4867921668954593,-0.9239792236261342
2,0,1,1,0.9587680402768015,1,2,1,1,1,1,3,1,1,1,1,3,1.1376636961468198,1.4998314901081262
2,0,1,2,-0.8327052552116885,1,2,3,1,1,1,1,1,3,1,1,1,-0.20280205162224313,-0.6767538869251929
1,0,1,2,0.7959068315960297,1,1,1,1,3,3,3,3,1,1,1,2,0.956609462557194,1.0415472096254315
2,0,2,1,0.9180527381066085,1,2,3,1,1,3,1,3,3,3,2,2,-0.6446408235015131,0.08368978739088398
2,0,2,1,0.18517729904313537,1,1,1,1,1,1,1,1,1,1,1,3,1.18251199254058,0.6789338574204162
1,0,2,2,-0.7105593487011096,1,2,3,3,1,1,1,3,1,3,2,4,0.013134190273640371,-0.5839312276869365
1,1,1,1,1.0809139467873803,1,1,1,1,1,3,1,1,1,1,1,2,0.9765420387321986,1.4579906387150492
1,0,1,1,-1.2805735790838109,1,2,3,3,1,1,1,3,3,1,2,4,-0.29083759639518025,-0.9791782360180563
2,1,2,1,0.022316090362363556,2,3,3,3,3,1,1,1,1,1,1,2,-0.1662589953014012,-0.1715283663044074
1,0,2,1,-1.2805735790838109,1,1,1,1,3,3,1,3,3,1,1,3,0.4881939224445849,-0.9688229012933316
1,0,2,1,-1.239858276913618,1,2,1,1,1,1,1,1,1,1,1,3,1.0429839593155474,-0.9164721579408327
2,1,1,1,1.6102128749998887,1,1,3,3,3,1,3,1,1,2,2,1,0.818742477346745,1.8013947346076755
1,0,1,2,-0.8734205573818814,1,2,1,1,1,3,1,1,1,1,2,3,0.8685739177842566,-0.5532626564019846
2,0,1,2,-0.8734205573818814,1,1,3,1,1,3,3,3,1,1,1,3,0.062965630711152,-0.676643488900409
2,0,1,1,-1.199142974743425,1,1,1,1,1,3,1,3,3,1,1,3,0.378564753482059,-0.8904623833017589
2,0,2,1,-0.4662675356799519,2,3,3,3,1,3,3,3,3,2,2,4,-0.9751893784036734,-0.6635723627660018
1,0,1,1,1.6102128749998887,1,1,1,3,3,3,3,1,1,2,1,1,1.511399499428157,2.463782883310742
2,0,2,1,-1.2805735790838109,1,2,3,1,1,3,1,3,1,1,1,4,-0.32239750867227107,-0.9795977485122348
1,0,2,1,-1.2805735790838109,1,1,1,1,1,3,1,3,3,1,1,4,0.3254112170153801,-0.970986702579095
1,1,2,1,1.406636364148924,1,1,1,1,1,3,1,3,3,1,1,4,0.3735816094383081,1.2310564589693789
2,1,2,1,0.6737609250854508,1,1,1,3,3,1,3,3,1,3,2,2,1.2805138254010195,1.2775781866132907
2,0,1,2,1.0401986446171874,1,2,1,1,3,1,1,1,3,1,1,3,0.9001338300613475,1.4301261772596068
2,0,1,1,-0.344121629169373,1,1,1,1,1,3,1,3,3,1,1,1,0.3636153213508059,-0.23193816546612714
2,0,1,2,0.022316090362363556,1,1,2,2,2,2,2,2,2,3,2,1,-1.3389588935975083,-0.6503687590018541
1,0,1,2,1.48806696848931,1,1,3,3,1,1,3,1,1,2,2,2,0.7456563647050617,1.7314907053145456
1,0,2,2,0.7959068315960297,1,1,2,2,2,2,2,2,2,2,2,1,-1.2907885011745803,-0.4144702596437354
2,0,1,2,0.6330456229152579,1,1,1,3,3,3,1,1,1,3,1,1,1.2888190654739382,1.2207673630595246
2,0,2,1,0.5516150185748719,1,2,3,1,1,1,3,3,3,2,2,1,-0.3356858927889408,0.08260788674800239
2,1,1,1,1.0401986446171874,1,1,1,1,1,3,3,1,1,1,1,2,1.1941393286426663,1.5352913356686972
1,0,1,2,0.7551915294258367,1,1,1,1,3,3,3,3,3,3,2,2,0.6559597719175406,0.8949607123174429
1,0,1,2,1.5694975728296958,1,1,1,1,3,3,1,1,1,3,2,2,1.1991224726864171,2.1376008792843955
2,1,1,1,0.6330456229152579,1,1,1,3,3,1,3,1,1,1,2,3,1.760556701615715,1.3980003520475082
1,0,2,1,-0.9955664638924603,1,2,3,1,1,3,1,3,3,1,2,4,-0.6944722639390246,-0.8556649258898911
1,0,2,1,0.30732320555371423,1,1,1,1,3,1,1,1,1,1,1,1,1.3303452658385313,0.7788661494547521
2,0,1,1,0.9180527381066085,1,1,1,1,3,1,1,1,3,1,1,1,0.9964746149072035,1.2364659621837872
1,0,2,1,-0.5476981400203378,1,2,3,1,3,3,3,3,1,3,1,2,0.029744670419477582,-0.45979968861998194
2,1,2,1,-0.22197572265879417,1,1,1,3,3,1,1,1,1,3,1,2,1.5296710275885779,0.2581186665493581
2,0,1,2,0.14446199687294242,2,3,3,3,1,1,3,3,3,2,2,1,-0.7908130487848805,-0.3204773813427703
2,0,2,1,0.022316090362363556,1,2,1,1,1,3,1,3,3,1,1,2,0.1975105198924338,0.058739833789735144
2,0,1,2,-1.199142974743425,1,1,3,1,3,1,1,1,3,1,1,2,0.15598431952784075,-0.900000772643083
2,0,2,1,1.1623445511277664,1,1,1,3,3,1,3,1,1,3,1,4,1.68248744493028,2.0845656681782363
1,0,2,1,-0.9141358595520743,1,2,1,1,1,3,1,3,3,1,2,4,0.18920527981951518,-0.6789839270258266
1,0,2,1,-1.1177123704030392,1,1,3,1,1,3,1,3,3,1,2,3,-0.5748768068889967,-0.9052336390178373
1,1,1,1,0.9180527381066085,1,1,1,1,1,3,1,3,3,1,1,3,0.3171059769424615,0.7857329065963073
1,0,2,1,0.3480385077239072,1,2,1,1,3,3,3,1,3,3,1,3,0.8336919094779986,0.6432532158102777
2,0,1,2,0.9587680402768015,1,2,1,1,1,3,1,1,1,3,2,2,0.8120982852884105,1.190054632564659
2,0,1,2,1.48806696848931,1,1,1,1,3,1,1,1,1,1,1,3,1.3120737376781104,2.2847172871113464
1,0,1,1,-0.0998298161482153,1,2,2,2,2,2,2,2,2,2,2,4,-1.508385791085048,-0.7222378731361369
1,0,2,1,-1.239858276913618,1,2,1,1,1,3,1,1,3,1,1,3,0.5147706906779244,-0.9267391742457303
2,0,2,1,-1.0769970682328462,1,2,1,3,3,1,3,3,1,1,1,2,1.119392167986399,-0.7531934792855267
2,0,1,2,0.8366221337662226,1,2,2,2,2,2,2,2,2,3,1,2,-1.4818090228517082,-0.5447620084936285
2,0,2,1,-0.0183992118078294,1,1,1,3,1,1,3,1,1,3,1,2,1.498111115311487,0.5894893777405454
1,1,1,1,-1.0769970682328462,1,2,1,1,1,1,1,1,1,1,1,3,1.03966186328638,-0.7504114490609739
2,0,2,1,-1.2805735790838109,1,2,2,2,2,2,2,2,2,1,2,4,-1.4801479748371247,-0.9949872331671027
1,0,2,2,-0.9955664638924603,2,3,3,3,1,3,3,3,1,2,1,4,-0.6612513036473503,-0.8521101094918513
2,0,1,2,0.8773374359364156,1,1,3,3,1,3,3,3,3,2,2,2,-0.14798746714098038,0.44197553702437253
1,0,2,1,1.325205759808538,1,1,2,2,2,2,2,2,2,2,2,4,-1.2858053571308292,-0.27305038989563074
1,0,1,2,1.6102128749998887,1,1,3,3,3,1,3,1,1,2,1,4,0.8287087654342478,1.812059183801795
1,1,1,1,-0.14054511831840827,1,2,1,3,1,1,1,3,1,3,2,2,0.8519634376384194,0.16940281383306072
1,0,1,2,1.4473516663191168,1,1,3,1,3,3,3,3,1,2,2,1,0.21079890400910326,1.1423406062530814
2,0,2,1,-0.8734205573818814,1,1,1,3,1,3,1,3,3,1,1,2,0.4832107784008336,-0.5934033782133904
1,0,1,1,-0.5069828378501449,1,2,1,1,1,3,1,1,1,1,1,4,0.8154203813175778,-0.19987857906889867
1,1,2,1,-0.5884134421905307,1,1,1,1,1,3,1,1,1,1,1,3,1.0296955751988779,-0.22986268260019083
1,1,1,1,-1.0362817660626533,1,1,1,1,1,1,1,1,1,1,1,3,1.2456318170947616,-0.6942850932608674
1,0,1,2,1.6102128749998887,1,1,3,3,3,1,3,1,1,2,1,1,0.9134222141780174,1.917312660630712
1,1,2,1,-0.5476981400203378,1,2,1,3,1,3,1,3,1,1,1,3,0.7589447488217311,-0.2807561720255431
1,0,2,1,0.8366221337662226,1,1,2,2,2,2,2,2,2,3,2,2,-1.3422809896266759,-0.4288661620755487
2,0,1,2,0.10374669470274946,1,1,3,3,3,3,1,3,3,1,1,1,-0.1662589953014012,-0.06013675929750841
2,0,2,1,0.10374669470274946,1,2,2,2,2,2,2,2,2,1,2,2,-1.501741599026713,-0.7310255559089308
1,0,1,2,1.6102128749998887,1,1,1,1,3,1,3,1,1,2,2,1,1.5429594117052476,2.494848887484916
1,0,1,1,0.14446199687294242,1,2,2,2,2,2,2,2,2,3,2,4,-1.4768258788079571,-0.7093433838413837
1,0,1,1,0.0630313925325565,1,1,1,1,3,3,1,3,1,1,2,4,0.8104372372738264,0.32111177949101977
2,0,1,1,1.48806696848931,1,1,2,2,2,2,2,2,2,2,1,1,-1.3123821253641688,-0.24496513239062076
1,0,2,1,-0.3034063269991801,1,2,2,2,2,2,2,2,2,2,1,4,-1.4519101585892014,-0.7832438216316892
2,0,1,1,-0.3034063269991801,1,1,3,1,3,3,1,3,3,1,2,3,-0.3439911328618594,-0.39746896382702335
1,0,2,1,-0.2626910248289871,1,1,1,1,1,3,3,3,3,1,1,3,0.5330422188383452,-0.08137733926592003
1,0,2,1,-0.7105593487011096,1,2,1,1,1,1,1,1,3,1,2,3,0.6925028282383824,-0.4650987938096065
1,0,1,2,-0.7919899530414956,1,2,1,1,1,1,1,1,1,1,1,4,1.0695607275488872,-0.49026954346032303
2,0,2,2,0.5516150185748719,1,2,1,1,3,1,1,1,1,1,1,3,1.1742067524676614,0.9353663893883299
2,0,1,1,1.2437751554681522,1,1,1,1,3,3,1,3,3,1,1,2,0.5679242271446032,1.2170138302168738
1,0,1,2,-0.0998298161482153,1,1,3,3,3,1,3,3,3,1,2,3,0.10449183107574503,-0.12050239924931455
1,0,2,1,-0.9548511617222674,1,2,1,1,1,3,3,1,3,1,2,3,0.7240627405154731,-0.6635282035560883
1,0,1,1,0.22589260121332833,1,1,1,3,1,3,1,1,3,1,2,2,0.9051169741050988,0.5325460765570386
1,1,2,1,0.9180527381066085,2,3,3,3,3,3,1,1,3,1,1,3,-0.6512850155598477,0.09095397742166106
1,0,1,2,0.4294691120642931,1,2,3,3,1,1,3,1,1,2,1,1,0.4881939224445849,0.5712074648363408
2,0,1,1,1.0401986446171874,1,1,3,1,3,3,3,3,3,2,1,1,-0.15130956317014785,0.5440495507395151
2,0,2,2,-1.158427672573232,1,1,1,1,3,3,1,1,3,1,2,4,0.8353529574925822,-0.842306764891046
1,1,1,2,-0.14054511831840827,1,1,1,1,1,1,1,1,1,1,1,3,1.3120737376781104,0.3054573395766707
2,0,1,1,0.9180527381066085,1,1,1,1,3,1,1,1,1,1,1,1,1.3021074495906082,1.502988873616944
2,1,2,1,1.5694975728296958,1,1,1,1,1,1,1,1,1,2,2,2,1.3153958337072778,2.269990190605182
1,0,1,2,-0.384836931339566,1,2,2,2,2,2,2,2,2,2,2,4,-1.4469270145454503,-0.8032921029324354
2,0,1,1,-0.7512746508713025,1,2,2,2,2,2,2,2,2,2,2,4,-1.4635374946912874,-0.8746533861527123
2,0,1,2,1.48806696848931,1,1,1,3,3,1,3,1,1,2,2,1,1.6210286683906825,2.4826609455487794
2,0,2,1,-1.199142974743425,1,2,2,2,2,2,2,2,2,1,2,4,-1.5166910311579664,-0.9790457583883156
1,0,2,1,0.30732320555371423,1,1,1,1,1,3,1,1,3,1,1,3,0.6792144441217128,0.4839709456521471
1,0,2,1,0.8773374359364156,1,2,3,3,3,3,1,1,3,2,1,2,0.028083622404893954,0.5474939691127712
1,0,1,1,0.7959068315960297,1,1,3,3,3,1,3,3,1,3,1,1,0.5629410831008523,0.9191158001401479
1,0,2,1,1.5694975728296958,1,1,2,2,2,2,2,2,2,2,2,2,-1.292449549189164,-0.16558895257103665
2,0,1,2,1.2844904576383451,1,1,1,3,1,3,3,3,3,1,1,2,0.7423342686758939,1.3486965941790434
2,0,1,2,1.6102128749998887,1,1,3,3,3,1,3,1,3,2,2,2,0.523075930750843,1.5195706569394776
2,0,1,2,-1.2805735790838109,1,2,2,2,2,2,2,2,2,1,2,4,-1.4585543506475362,-0.9947001983026647
2,0,1,1,0.022316090362363556,1,2,1,3,1,1,3,1,1,3,1,3,1.3054295456197755,0.4804382088590641
2,0,1,1,1.6102128749998887,1,1,1,1,3,3,1,1,1,2,1,1,1.1044427358551454,2.0298303274904064
2,0,2,1,-0.14054511831840827,2,3,3,1,3,3,1,3,3,1,1,3,-1.1246836997162082,-0.6256175218453163
2,0,1,1,0.18517729904313537,1,1,3,1,3,3,3,3,1,3,2,4,0.25398615238827993,0.17015352040159099
1,1,2,1,1.406636364148924,1,1,2,2,2,2,2,2,2,2,2,1,-1.3073989813204177,-0.26536668737067515
1,1,2,1,-0.14054511831840827,1,2,1,1,3,1,1,1,1,1,1,2,1.2290213369489245,0.29830354757067745
2,0,2,1,-1.0769970682328462,1,2,2,2,2,2,2,2,2,2,2,4,-1.4917753109392107,-0.9488187792024991
1,0,2,1,-1.2805735790838109,1,2,1,1,1,3,3,3,3,1,2,3,0.3171059769424615,-0.9710971006038788
1,0,1,1,0.6737609250854508,1,1,3,3,1,3,1,3,3,3,1,3,-0.30246493249726636,0.15935659357773088
1,0,2,1,-0.0998298161482153,1,1,1,1,1,3,3,3,1,1,1,1,0.845319245580085,0.19874660882060668
1,0,2,1,-0.9955664638924603,1,2,3,1,1,3,1,3,3,1,1,4,-0.6413187274723455,-0.8101809396789472
2,0,2,1,-1.2805735790838109,1,2,1,3,3,3,3,3,3,1,1,4,0.6293830036842012,-0.9669461348720062
2,0,1,2,1.6102128749998887,2,3,3,1,3,1,3,1,1,2,1,3,-0.14798746714098038,0.8791737947733531
2,0,2,1,-1.199142974743425,1,2,3,1,1,3,1,1,3,1,1,3,-0.3406690368326919,-0.9417753852212897
2,0,1,1,1.5694975728296958,1,1,3,1,1,1,3,1,1,2,1,2,0.5313811708237616,1.496629947389395
2,0,2,1,-0.4662675356799519,1,2,2,2,2,2,2,2,2,2,1,1,-1.4485880625600338,-0.8115719547912237
2,1,1,1,-0.3034063269991801,1,2,1,1,3,1,1,1,1,1,1,3,1.1310195040884847,0.1066084173360101
1,0,1,2,-1.2805735790838109,1,2,2,2,2,2,2,2,2,3,2,4,-1.4635374946912874,-0.994766437117535
2,0,2,1,-0.9141358595520743,1,2,2,2,2,2,2,2,2,1,1,4,-1.4585543506475362,-0.9210426361668839
1,0,2,1,-1.2805735790838109,1,2,3,3,1,3,1,3,3,1,2,3,-0.548300038655657,-0.9826005747863554
2,0,1,2,-0.4255522335097589,1,1,2,2,2,2,2,2,2,2,2,1,-1.3024158372766665,-0.758514664080108
1,0,2,1,1.2437751554681522,1,1,1,1,3,3,3,1,1,1,2,3,1.3602441301010384,1.9607211639757198
1,0,1,2,-0.5476981400203378,2,3,3,3,3,3,1,3,3,1,1,4,-0.9801725224474245,-0.7343154170474894
1,0,1,1,1.325205759808538,1,1,1,1,3,3,1,3,1,1,1,3,0.8702349657988407,1.6153078240320276
1,0,2,1,1.406636364148924,1,2,3,3,1,1,1,3,1,2,2,2,0.03638886247781256,0.9222511040440093
1,1,2,1,-0.344121629169373,1,2,1,1,1,3,1,3,3,1,2,1,0.18422213577576382,-0.23867244497794163
1,0,1,1,1.2437751554681522,1,2,1,3,3,1,3,1,1,2,1,1,1.5163826434719079,1.9574092232322045
1,0,2,1,1.2437751554681522,1,1,1,1,3,1,1,1,1,2,1,2,1.33865050591145,1.8826918400584987
1,0,1,1,1.6102128749998887,1,1,1,3,3,1,1,1,1,2,1,3,1.5014332113406548,2.4760812232716622
1,0,2,1,-1.2805735790838109,1,2,3,1,1,3,1,3,3,1,1,2,-0.6845059758515222,-0.9844111023928105
1,1,1,1,1.0809139467873803,1,2,1,3,3,1,1,3,3,3,1,1,0.6144335715529476,1.1614173849357297
2,0,2,1,-1.2805735790838109,1,2,2,2,2,2,2,2,2,1,2,4,-1.5050636950558804,-0.9953184272414543
2,0,2,1,-0.9548511617222674,1,2,1,1,1,3,1,1,3,1,1,2,0.43836248200707334,-0.6884119183423668
2,0,2,2,0.10374669470274946,1,2,3,3,3,3,1,3,3,3,2,1,-0.29415969242434775,-0.11332652763836466
1,0,1,2,-0.344121629169373,1,2,3,3,3,3,3,3,1,1,1,1,0.19418842386326604,-0.2502200783703317
2,0,2,1,0.10374669470274946,1,1,1,1,1,3,1,1,3,1,1,3,0.7307069325738081,0.33385171155107535
1,0,2,1,0.38875380989410013,1,1,1,1,1,3,3,1,1,1,1,3,1.1908172326134987,0.8610464391038458
2,0,1,1,0.7144762272556437,1,1,3,1,1,1,1,1,1,3,2,2,0.3735816094383081,0.7079243787286537
2,1,2,1,0.9587680402768015,1,1,1,1,3,1,1,1,1,3,1,2,1.33865050591145,1.4296845851604714
1,0,1,2,0.6737609250854508,1,2,1,1,3,1,1,1,3,1,1,1,0.8619297257259222,0.9810270124389279
1,0,2,1,-0.4255522335097589,1,1,1,1,1,3,1,1,1,1,1,1,1.0031188069655383,-0.07442226370453783
1,0,2,1,-1.158427672573232,1,2,1,3,3,3,3,3,1,1,1,4,1.011424047038457,-0.8445588845966364
1,1,2,1,-0.6291287443607237,1,2,3,1,1,3,1,3,3,1,1,3,-0.6446408235015131,-0.6634840443461748
1,0,2,1,0.8773374359364156,2,3,3,3,1,3,3,1,3,2,2,1,-0.6396576794577616,0.08278452358765657
1,1,2,1,0.8773374359364156,2,3,3,1,3,1,1,1,1,3,1,3,-0.29914283646809886,0.3064067625898116
2,0,1,1,0.5516150185748719,1,1,1,1,3,1,3,1,1,2,1,1,1.476517491121899,1.1398456108929667
2,0,2,1,-1.0362817660626533,1,2,1,1,1,3,1,1,3,1,1,3,0.4832107784008336,-0.772844327697051
2,1,2,1,-1.158427672573232,1,2,1,1,3,3,1,3,3,1,2,3,0.2755797765778685,-0.8634590264396306
1,0,1,2,1.6102128749998887,1,1,3,3,3,1,3,1,1,2,1,2,0.7672499888946498,1.8503010595869185
1,0,2,1,-0.2626910248289871,2,3,3,1,1,1,3,3,3,1,2,3,-0.953595754214085,-0.5522469945739732
2,0,1,2,0.9180527381066085,1,2,1,1,1,3,1,3,3,2,1,1,0.15266222349867303,0.693086884197705
1,0,1,2,-0.7105593487011096,1,2,2,2,2,2,2,2,2,1,1,3,-1.4768258788079571,-0.8765743117839513
1,0,1,2,1.48806696848931,1,1,1,3,3,1,3,1,1,2,1,2,1.657571724711524,2.3813817976120806
1,0,1,2,-0.14054511831840827,1,1,3,3,1,3,3,1,3,3,2,2,0.15266222349867303,-0.13893886938821656
1,0,2,1,-1.2805735790838109,1,1,3,1,1,3,1,1,3,1,1,3,-0.1529706111847315,-0.9773456288066444
2,0,1,1,1.4473516663191168,1,1,1,1,3,1,3,3,3,2,2,1,0.8552855336675872,1.7772175671800137
1,0,2,1,-0.2626910248289871,1,2,3,1,1,3,1,3,3,1,2,3,-0.6313524393848431,-0.45922561889110586
2,0,2,1,-0.344121629169373,1,2,2,2,2,2,2,2,2,3,2,1,-1.4618764466767036,-0.7709013224608554
2,0,2,2,-1.1177123704030392,1,2,3,1,1,3,3,3,3,1,1,4,-0.4469761097660501,-0.8771263019078704
1,1,2,1,-1.1177123704030392,1,2,1,1,1,3,1,1,1,1,1,3,0.8951506860175966,-0.8051688693537608
2,0,2,1,0.10374669470274946,2,3,3,1,1,3,1,3,3,1,2,3,-1.3389588935975083,-0.6449813353924025
1,0,1,2,0.10374669470274946,1,1,1,1,3,1,3,1,1,1,1,3,1.511399499428157,0.6665030398297553
2,0,1,1,-1.239858276913618,2,3,3,1,1,3,1,3,1,1,1,3,-0.9751893784036734,-0.9734154591243396
1,0,2,1,-1.2805735790838109,1,2,2,2,2,2,2,2,2,1,2,1,-1.4519101585892014,-0.9946118798828377
2,0,2,1,1.5694975728296958,1,1,1,1,3,1,3,1,1,2,1,3,1.5545867478073336,2.521962642371828
1,0,2,1,0.47018441423448604,2,3,3,1,3,1,1,1,1,3,1,4,-0.3489742769056105,0.045182956346279134
2,1,2,1,0.7959068315960297,1,1,1,3,3,1,1,1,1,1,2,1,1.449940722888559,1.5748138285413136
2,1,2,1,-0.0183992118078294,1,2,1,1,1,3,1,1,1,1,2,3,0.880201253886343,0.27593690774947055
2,0,1,2,1.5694975728296958,2,3,3,3,3,3,3,1,1,2,2,4,-0.19283576353474088,0.8267347330010271
2,0,1,2,1.528782270659503,1,1,3,3,3,1,3,1,3,2,2,3,0.5396864108966802,1.4770674173976974
2,0,1,2,-1.2805735790838109,1,2,2,2,2,2,2,2,2,1,1,4,-1.5100468390996316,-0.9953846660563246
2,0,1,2,0.7959068315960297,1,1,1,1,3,1,1,1,3,3,1,1,1.0380008152717966,1.1936536081726121
2,0,2,1,0.3480385077239072,1,1,1,1,1,1,1,1,1,1,2,2,1.1160700719572312,0.7584425148697409
1,0,1,2,-1.239858276913618,1,2,2,2,2,2,2,2,2,3,2,4,-1.4818090228517082,-0.9879217595809366
2,0,1,2,-1.1177123704030392,1,2,1,1,1,3,1,3,3,1,2,1,0.18256108776118019,-0.8622888073769217
2,0,2,1,0.9587680402768015,2,3,3,1,1,3,1,1,1,1,1,1,-0.6512850155598477,0.12888673873738982
1,0,2,1,0.30732320555371423,1,1,1,1,1,1,3,1,1,1,2,2,1.3403115539260335,0.8208615580825265
2,0,2,1,0.7959068315960297,1,1,1,1,3,3,1,3,3,3,1,4,0.523075930750843,0.894011289304302
1,0,1,2,1.48806696848931,1,1,1,1,3,1,1,1,1,2,1,3,1.3469557459843684,2.2188538255253047
