customerID,Churn,Prediction,Model
5397-NSKQG,0,0.042597279201504405,Manually LightGBM
3074-GQWYX,1,0.7141670830183505,Manually LightGBM
9844-FELAJ,0,0.2465557147831864,Manually LightGBM
2799-TSLAG,0,0.02832810963253101,Manually LightGBM
8901-UPRHR,0,0.0526345413938621,Manually LightGBM
0260-ZDLGK,1,0.2648855091649827,Manually LightGBM
5057-RKGLH,0,0.03451531649188873,Manually LightGBM
0655-RBDUG,1,0.7956214171466104,Manually LightGBM
0848-SOMKO,0,0.035649528079149874,Manually LightGBM
6770-UAYGJ,0,0.027275741518449713,Manually LightGBM
0754-EEBDC,0,0.03594947976609677,Manually LightGBM
1343-EHPYB,1,0.39103203552922255,Manually LightGBM
6185-TASNN,0,0.6870902765094751,Manually LightGBM
9137-UIYPG,0,0.31717244560160696,Manually LightGBM
1834-ABKHQ,0,0.09207750118086785,Manually LightGBM
0685-MLYYM,1,0.5619109148016392,Manually LightGBM
5419-JPRRN,1,0.8438409728028018,Manually LightGBM
4673-KKSLS,0,0.25564152393829853,Manually LightGBM
9470-YFUYI,0,0.04071806571989096,Manually LightGBM
2342-CKIAO,0,0.14388339962287905,Manually LightGBM
1193-RTSLK,1,0.2620417491206062,Manually LightGBM
2724-FJDYW,0,0.11416966434797565,Manually LightGBM
4513-CXYIX,0,0.04175059788963351,Manually LightGBM
5095-ETBRJ,0,0.048496899105763346,Manually LightGBM
5515-RUGKN,0,0.28623714708724546,Manually LightGBM
4568-KNYWR,0,0.043944183543251074,Manually LightGBM
6128-AQBMT,0,0.42585993975669034,Manually LightGBM
1323-OOEPC,1,0.4514162125250207,Manually LightGBM
6784-XYJAE,0,0.08531287193976163,Manually LightGBM
8818-DOPVL,0,0.6103077489393822,Manually LightGBM
8775-ERLNB,0,0.7695728526407613,Manually LightGBM
5018-HEKFO,0,0.11355445062010892,Manually LightGBM
3717-OFRTN,0,0.2446324021627445,Manually LightGBM
4115-NZRKS,0,0.7314328500389906,Manually LightGBM
3680-CTHUH,0,0.18557638777997437,Manually LightGBM
7954-MLBUN,0,0.10403150477300983,Manually LightGBM
8679-JOEVF,1,0.28214065379731773,Manually LightGBM
1075-BGWOH,1,0.6660659338434685,Manually LightGBM
0220-EBGCE,1,0.7576921142972213,Manually LightGBM
0567-GGCAC,0,0.19480989774213767,Manually LightGBM
2746-DIJLO,0,0.09401602584189234,Manually LightGBM
2234-XADUH,0,0.10634664359208398,Manually LightGBM
7571-YXDAD,1,0.6484475781526489,Manually LightGBM
0068-FIGTF,0,0.12222457752545579,Manually LightGBM
8245-UMPYT,1,0.6418377070248328,Manually LightGBM
4367-NHWMM,0,0.6585068027448713,Manually LightGBM
8388-FYNPZ,0,0.2503026687121701,Manually LightGBM
5186-SAMNZ,1,0.81326010625526,Manually LightGBM
1135-LMECX,0,0.2985235612795113,Manually LightGBM
8631-NBHFZ,1,0.03319288568631449,Manually LightGBM
4328-VUFWD,0,0.10164250606289195,Manually LightGBM
8896-RAZCR,0,0.027476575854014397,Manually LightGBM
8748-HFWBO,0,0.03523459983889618,Manually LightGBM
7299-GNVPL,0,0.19066007609698338,Manually LightGBM
8084-OIVBS,0,0.03888800162022105,Manually LightGBM
9746-MDMBK,0,0.15986265175704478,Manually LightGBM
3038-PQIUY,0,0.14682754399584375,Manually LightGBM
4741-WWJQZ,0,0.4448557148417678,Manually LightGBM
5461-QKNTN,0,0.39505861123123337,Manually LightGBM
7365-BVCJH,0,0.7078910868050158,Manually LightGBM
9839-ETQOE,0,0.23955119046488077,Manually LightGBM
2446-PLQVO,1,0.780683726336514,Manually LightGBM
1397-XKKWR,0,0.06408853186758966,Manually LightGBM
7950-XWOVN,0,0.20274381281445897,Manually LightGBM
5899-OUVKV,0,0.4554159271775288,Manually LightGBM
7410-OIEDU,0,0.39555605586095693,Manually LightGBM
1767-TGTKO,0,0.3589714010226205,Manually LightGBM
7929-SKFGK,0,0.09222252752327255,Manually LightGBM
8263-OKETD,0,0.18018238319087426,Manually LightGBM
1422-DGUBX,0,0.12304920238898472,Manually LightGBM
6496-SLWHQ,1,0.8125837912522285,Manually LightGBM
1015-OWJKI,0,0.2870170522486095,Manually LightGBM
9820-RMCQV,1,0.2146780427567193,Manually LightGBM
3831-YCPUO,0,0.03877880603488942,Manually LightGBM
9127-FHJBZ,0,0.04007252153393535,Manually LightGBM
2511-MORQY,0,0.0789551790612409,Manually LightGBM
0310-VQXAM,0,0.10741404405185621,Manually LightGBM
3096-JRDSO,1,0.39289759654412326,Manually LightGBM
9546-KDTRB,0,0.12889225633254117,Manually LightGBM
0772-GYEQQ,1,0.6591124257951572,Manually LightGBM
0856-NAOES,0,0.25356009387602585,Manually LightGBM
7670-ZBPOQ,0,0.04476775183488157,Manually LightGBM
5949-EBSQK,1,0.3090952364854881,Manually LightGBM
1262-OPMFY,1,0.539373912558457,Manually LightGBM
0489-WMEMG,0,0.07925115486937877,Manually LightGBM
6024-RUGGH,0,0.025770436517046906,Manually LightGBM
2974-GGUXS,0,0.45766948113050687,Manually LightGBM
7115-IRDHS,0,0.026414723289603332,Manually LightGBM
2984-MIIZL,1,0.6265958732102387,Manually LightGBM
0988-AADSA,0,0.030844962103026348,Manually LightGBM
0727-IWKVK,1,0.5960402127014448,Manually LightGBM
4826-DXMUP,0,0.15410679515033196,Manually LightGBM
5760-FXFVO,0,0.48571641051849795,Manually LightGBM
6410-LEFEN,1,0.27874265225260836,Manually LightGBM
8146-QQKZH,0,0.03190796825793421,Manually LightGBM
8740-CRYFY,1,0.8174127812174022,Manually LightGBM
7503-MIOGA,0,0.03297495037562651,Manually LightGBM
0841-NULXI,1,0.7345200192187505,Manually LightGBM
1796-JANOW,0,0.17825827347719148,Manually LightGBM
5135-RDDQL,0,0.042706582383334094,Manually LightGBM
6956-SMUCM,1,0.679612073221346,Manually LightGBM
9477-LGWQI,0,0.040609499958546,Manually LightGBM
5923-GXUOC,1,0.7270092106496991,Manually LightGBM
0103-CSITQ,0,0.255820157171784,Manually LightGBM
7576-JMYWV,0,0.35738031759450245,Manually LightGBM
0257-KXZGU,0,0.1335513643302931,Manually LightGBM
9541-PWTWO,0,0.055885842078128925,Manually LightGBM
4786-UKSNZ,1,0.29426015312407283,Manually LightGBM
1689-MRZQR,1,0.3580386489693089,Manually LightGBM
6614-VBEGU,0,0.16100838372481052,Manually LightGBM
3571-DPYUH,0,0.10980220764390412,Manually LightGBM
4078-SAYYN,1,0.7545219771181549,Manually LightGBM
7639-OPLNG,0,0.033957807732607086,Manually LightGBM
1925-TIBLE,1,0.7372522949960859,Manually LightGBM
8592-PLTMQ,0,0.03228657590671907,Manually LightGBM
4445-ZJNMU,0,0.7693589050628541,Manually LightGBM
4423-YLHDV,1,0.4513863462256719,Manually LightGBM
6729-FZWSY,0,0.03121800042491357,Manually LightGBM
6507-DTJZV,0,0.2158716034585038,Manually LightGBM
1219-NNDDO,0,0.6488803560022522,Manually LightGBM
7398-SKNQZ,0,0.757903606368977,Manually LightGBM
5136-KCKGI,1,0.19434745767741868,Manually LightGBM
1965-DDBWU,1,0.42478257494623173,Manually LightGBM
1660-HSOOQ,1,0.6635345830965479,Manually LightGBM
9530-EHPOH,1,0.23482249238340897,Manually LightGBM
0969-RGKCU,0,0.032071069971970186,Manually LightGBM
3800-LYTRK,0,0.06304611732158101,Manually LightGBM
8847-GEOOQ,0,0.1645504331494985,Manually LightGBM
5843-TTHGI,0,0.2047858838462426,Manually LightGBM
4390-KYULV,1,0.15357868437525032,Manually LightGBM
2916-BQZLN,0,0.37006782847236513,Manually LightGBM
7521-AFHAB,0,0.3625208702428374,Manually LightGBM
4472-LVYGI,0,0.08226070293583244,Manually LightGBM
5067-WJEUN,0,0.04017102418372266,Manually LightGBM
1871-MOWRM,1,0.27073040382489755,Manually LightGBM
9115-YQHGA,0,0.157140632935814,Manually LightGBM
5405-ZMYXQ,0,0.6438337265950036,Manually LightGBM
5536-SLHPM,1,0.357856521385867,Manually LightGBM
5429-LWCMV,0,0.6431916195424122,Manually LightGBM
4573-JKNAE,0,0.0342531556422104,Manually LightGBM
2533-TIBIX,0,0.24870250295813492,Manually LightGBM
4789-KWMXN,1,0.17660857340829111,Manually LightGBM
8466-PZBLH,0,0.11287895110141533,Manually LightGBM
8945-MUQUF,1,0.10605654024397344,Manually LightGBM
3503-TYDAY,0,0.3637039469840712,Manually LightGBM
5561-NWEVX,1,0.7077996219105259,Manually LightGBM
3590-TCXTB,0,0.2629076141054901,Manually LightGBM
9732-EQMWY,0,0.47824936578866667,Manually LightGBM
9978-HYCIN,0,0.1326513807013179,Manually LightGBM
2378-VTKDH,0,0.3841703074103789,Manually LightGBM
6986-IJDHX,1,0.3529523314781967,Manually LightGBM
4903-UYAVB,1,0.12290136278696359,Manually LightGBM
4143-HHPMK,1,0.37477597373253746,Manually LightGBM
9734-YWGEX,1,0.6955286994023678,Manually LightGBM
4760-THGOT,0,0.392936640555441,Manually LightGBM
6563-VRERX,0,0.03223602400320239,Manually LightGBM
2599-CIPQE,0,0.04889086891358712,Manually LightGBM
1089-HDMKP,0,0.2031936861517928,Manually LightGBM
1845-CSBRZ,0,0.4345580905368945,Manually LightGBM
8990-ZXLSU,0,0.40665087721847276,Manually LightGBM
1452-XRSJV,0,0.12373505766617715,Manually LightGBM
2498-XLDZR,0,0.03699125351139384,Manually LightGBM
0515-YPMCW,1,0.7611736713833259,Manually LightGBM
0635-WKOLD,0,0.08121834472586255,Manually LightGBM
4905-JEFDW,1,0.15462304216497613,Manually LightGBM
1027-LKKQQ,0,0.03234212759690734,Manually LightGBM
8707-RMEZH,0,0.07314416057631302,Manually LightGBM
6257-DTAYD,0,0.06338948057021898,Manually LightGBM
1563-IWQEX,0,0.10488593506162484,Manually LightGBM
4174-LPGTI,1,0.09815809554380019,Manually LightGBM
7408-OFWXJ,0,0.031393223879970344,Manually LightGBM
9479-HYNYL,0,0.048906073461575106,Manually LightGBM
2983-ZANRP,1,0.5728978792862417,Manually LightGBM
3887-PBQAO,0,0.033985597548924475,Manually LightGBM
3889-VWBID,0,0.03511596199750296,Manually LightGBM
9369-XFEHK,1,0.48392913940015475,Manually LightGBM
2143-LJULT,0,0.02830104503259229,Manually LightGBM
8080-POTJR,0,0.08977595779677991,Manually LightGBM
1077-HUUJM,0,0.5459999179418573,Manually LightGBM
3689-MOZGR,0,0.2115916558678651,Manually LightGBM
8591-TKMZH,0,0.11816061196796587,Manually LightGBM
3966-HRMZA,0,0.5936746711490917,Manually LightGBM
5989-PGKJB,0,0.5064755423710193,Manually LightGBM
1591-MQJTP,0,0.13419585043623905,Manually LightGBM
6434-TTGJP,0,0.04509021423109118,Manually LightGBM
6345-ULYRW,1,0.16319704151871883,Manually LightGBM
1171-TYKUR,0,0.09349691403534578,Manually LightGBM
2523-EWWZL,0,0.43816094124491906,Manually LightGBM
8800-JOOCF,0,0.6389992978342471,Manually LightGBM
9938-PRCVK,0,0.03110424738441135,Manually LightGBM
7748-UMTRK,0,0.5306361342287856,Manually LightGBM
6088-BXMRG,0,0.5908973225231626,Manually LightGBM
3082-VQXNH,0,0.4261749955866177,Manually LightGBM
5215-LNLDJ,0,0.485880648757757,Manually LightGBM
7661-CPURM,0,0.15151186976759415,Manually LightGBM
1564-NTYXF,1,0.7036641850208042,Manually LightGBM
8395-ETZKQ,0,0.03199062702684108,Manually LightGBM
3871-IKPYH,1,0.7702251852214445,Manually LightGBM
0196-JTUQI,0,0.6216028807434163,Manually LightGBM
3198-VELRD,1,0.789511214603585,Manually LightGBM
1122-YJBCS,0,0.04774969568117132,Manually LightGBM
0952-KMEEH,1,0.5744831257404761,Manually LightGBM
1304-NECVQ,1,0.7471596598912381,Manually LightGBM
8465-SBRXP,0,0.08829032886145147,Manually LightGBM
0487-VVUVK,0,0.07078714267762354,Manually LightGBM
4570-QHXHL,0,0.37476735942601397,Manually LightGBM
7055-HNEOJ,0,0.36577564436488275,Manually LightGBM
5016-ETTFF,1,0.3089633898774114,Manually LightGBM
6244-BESBM,0,0.08790973571584162,Manually LightGBM
9168-INPSZ,0,0.4783869108358101,Manually LightGBM
1469-LBJQJ,0,0.45874932239264604,Manually LightGBM
6035-RIIOM,0,0.13564167133223928,Manually LightGBM
1213-NGCUN,1,0.35575652648754175,Manually LightGBM
7249-WBIYX,1,0.7274506277165372,Manually LightGBM
6838-YAUVY,0,0.09817591147317836,Manually LightGBM
1389-CXMLU,1,0.7326800476128195,Manually LightGBM
3902-MIVLE,0,0.03194265007409618,Manually LightGBM
6645-MXQJT,0,0.6759100172931579,Manually LightGBM
9233-PSYHO,0,0.25830166967453005,Manually LightGBM
0100-DUVFC,0,0.26754553123580754,Manually LightGBM
2014-MKGMH,0,0.29676144146875205,Manually LightGBM
1731-TVIUK,1,0.6940886047766173,Manually LightGBM
4223-BKEOR,0,0.0737547510839942,Manually LightGBM
2599-CZABP,0,0.10862618703823601,Manually LightGBM
1684-FLBGS,0,0.14672671970621676,Manually LightGBM
2138-VFAPZ,0,0.033062572027654225,Manually LightGBM
7964-YESJC,0,0.11225960012311696,Manually LightGBM
8380-PEFPE,1,0.7697332970807478,Manually LightGBM
5555-RNPGT,0,0.11403277000676015,Manually LightGBM
1619-YWUBB,0,0.02830104503259229,Manually LightGBM
4927-WWOOZ,0,0.7987222044296584,Manually LightGBM
3258-ZKPAI,0,0.04054783027776323,Manually LightGBM
0674-EYYZV,0,0.6629504848766516,Manually LightGBM
4678-DVQEO,1,0.6047833392992673,Manually LightGBM
9356-AXGMP,0,0.17275624635306,Manually LightGBM
0939-YAPAF,1,0.6231953037566996,Manually LightGBM
5982-XMDEX,0,0.028745573668262896,Manually LightGBM
5449-FIBXJ,1,0.45679683976034835,Manually LightGBM
9546-CQJSU,1,0.7961470062890676,Manually LightGBM
1728-CXQBE,0,0.35831047518856995,Manually LightGBM
5949-XIKAE,1,0.6765315533282338,Manually LightGBM
6038-GCYEC,1,0.2274029959828467,Manually LightGBM
7562-GSUHK,1,0.3377442011293338,Manually LightGBM
3230-WYKIR,1,0.15346972722654215,Manually LightGBM
7483-IQWIB,0,0.46450117083632353,Manually LightGBM
2984-TBYKU,0,0.03548163867622618,Manually LightGBM
8314-HTWVE,0,0.03435017299691341,Manually LightGBM
0248-IPDFW,0,0.6646870433234237,Manually LightGBM
6559-PDZLR,0,0.4799326033303642,Manually LightGBM
9221-OTIVJ,1,0.7186672315791334,Manually LightGBM
0620-DLSLK,0,0.5525205532716257,Manually LightGBM
4257-GAESD,0,0.41096000177504827,Manually LightGBM
3481-JHUZH,0,0.4762232204472138,Manually LightGBM
2632-IVXVF,0,0.09633889404879055,Manually LightGBM
7613-LLQFO,1,0.6549831546183984,Manually LightGBM
2466-FCCPT,0,0.039078009030073,Manually LightGBM
4939-KYYPY,0,0.12603082627583384,Manually LightGBM
2040-LDIWQ,0,0.054138432898086834,Manually LightGBM
5216-WASFJ,0,0.6045619785212858,Manually LightGBM
0960-HUWBM,0,0.12009855467375687,Manually LightGBM
4831-EOBFE,1,0.2900915888717307,Manually LightGBM
7541-YLXCL,1,0.10452325167768324,Manually LightGBM
9081-WWXKP,0,0.02895864314485365,Manually LightGBM
5616-PRTNT,1,0.10352329349243972,Manually LightGBM
1895-QTKDO,0,0.4860511958433027,Manually LightGBM
8902-ZEOVF,0,0.030574224001781787,Manually LightGBM
7968-QUXNS,0,0.11123933939437188,Manually LightGBM
9853-JFZDU,0,0.13689648480374497,Manually LightGBM
4431-EDMIQ,0,0.1949287046591835,Manually LightGBM
5716-LIBJC,0,0.2924891339682265,Manually LightGBM
9617-UDPEU,0,0.03469171956431504,Manually LightGBM
6994-ORCWG,0,0.14182782129343177,Manually LightGBM
3486-HOOGQ,0,0.034557855218297774,Manually LightGBM
5606-AMZBO,0,0.49097725413489574,Manually LightGBM
8265-HKSOW,0,0.03829088603701416,Manually LightGBM
3721-CNEYS,1,0.6316613197723103,Manually LightGBM
3452-FLHYD,0,0.038200293582739894,Manually LightGBM
7233-IOQNP,0,0.1434159303268673,Manually LightGBM
7547-EKNFS,1,0.3843825583165529,Manually LightGBM
3597-YASZG,0,0.12376730108665487,Manually LightGBM
4816-OKWNX,0,0.19824801239156276,Manually LightGBM
1612-EOHDH,1,0.52458583203601,Manually LightGBM
8040-MNRTF,0,0.6896952774454639,Manually LightGBM
6559-RAKOZ,0,0.20487795499528386,Manually LightGBM
2017-CCBLH,0,0.03525473055684857,Manually LightGBM
2275-RBYQS,0,0.6557153912821863,Manually LightGBM
4193-ORFCL,1,0.625713841930073,Manually LightGBM
3050-RLLXC,0,0.033315749861078166,Manually LightGBM
3211-AAPKX,0,0.45357848417571733,Manually LightGBM
6890-PFRQX,0,0.1341936624005437,Manually LightGBM
9692-TUSXH,1,0.5166462925678658,Manually LightGBM
5736-YEJAX,0,0.033435450593840746,Manually LightGBM
7980-MHFLQ,0,0.02541689292482457,Manually LightGBM
7234-FECYN,1,0.7576875350543627,Manually LightGBM
6791-YBNAK,0,0.21999580005868496,Manually LightGBM
5396-IZEPB,0,0.11339424811055646,Manually LightGBM
1427-VERSM,0,0.3562484677986839,Manually LightGBM
9089-UOWJG,0,0.2421556741889289,Manually LightGBM
1485-YDHMM,0,0.20986500209715636,Manually LightGBM
7269-JISCY,0,0.07540008269363714,Manually LightGBM
1666-JXLKU,0,0.6400220168676228,Manually LightGBM
7105-BENQF,0,0.10529419541115594,Manually LightGBM
0397-GZBBC,1,0.33537705276508745,Manually LightGBM
2043-WVTQJ,0,0.32827736270514896,Manually LightGBM
2045-BMBTJ,0,0.2662524101556638,Manually LightGBM
7493-TPUWZ,1,0.817987777957794,Manually LightGBM
0754-UKWQP,1,0.7630993922566909,Manually LightGBM
3219-JQRSL,0,0.032046653086278146,Manually LightGBM
7928-VJYAB,0,0.5773512503343947,Manually LightGBM
1373-ORVIZ,1,0.263171952707518,Manually LightGBM
3519-ZKXGG,1,0.7104645474123268,Manually LightGBM
9236-NDUCW,0,0.04156708391637911,Manually LightGBM
1841-YSJGV,0,0.03895190398483509,Manually LightGBM
4074-SJFFA,1,0.6499540919343626,Manually LightGBM
3707-GNWHM,1,0.799739187486507,Manually LightGBM
9943-VSZUV,0,0.3318724956214275,Manually LightGBM
8133-ANHHJ,0,0.1511789257032298,Manually LightGBM
4001-TSBTV,0,0.32716534717435375,Manually LightGBM
8155-IBNHG,1,0.34845942200670105,Manually LightGBM
8277-RVRSV,0,0.036469447948454276,Manually LightGBM
2885-HIJDH,0,0.035550145144616734,Manually LightGBM
0463-TXOAK,0,0.028180562259016984,Manually LightGBM
4800-CZMPC,1,0.20917250412624383,Manually LightGBM
7253-UVNDW,1,0.052688029638212924,Manually LightGBM
6847-KJLTS,0,0.3115495430235573,Manually LightGBM
2330-PQGDQ,0,0.08988238317404612,Manually LightGBM
0218-QNVAS,0,0.1268384491721652,Manually LightGBM
2302-ANTDP,1,0.2539827059703717,Manually LightGBM
9327-QSDED,0,0.2518396283183105,Manually LightGBM
0093-XWZFY,1,0.43330142531569266,Manually LightGBM
7271-AJDTL,0,0.30566301487232045,Manually LightGBM
0297-RBCSG,0,0.1162630831761973,Manually LightGBM
1258-YMZNM,0,0.2459605608790303,Manually LightGBM
7665-NKLAV,0,0.035864048699563465,Manually LightGBM
4067-HLYQI,0,0.3384866300869426,Manually LightGBM
7159-FVYPK,0,0.4657764845444018,Manually LightGBM
3642-GKTCT,0,0.15682986718828498,Manually LightGBM
9272-LSVYH,0,0.3710522025607596,Manually LightGBM
0224-HJAPT,1,0.4491476321317734,Manually LightGBM
0531-ZZJWQ,0,0.37417135426805015,Manually LightGBM
7025-IWFHT,0,0.12114156776057951,Manually LightGBM
4355-CVPVS,0,0.14478898362940698,Manually LightGBM
5502-RLUYV,1,0.4670494674506129,Manually LightGBM
4774-HHGGS,0,0.02906120907808645,Manually LightGBM
4234-XTNEA,0,0.7414416584222048,Manually LightGBM
2506-CLAKW,1,0.5857817464086937,Manually LightGBM
5642-MHDQT,0,0.05525173783980451,Manually LightGBM
2731-GJRDG,0,0.17886330088898106,Manually LightGBM
3319-DWOEP,1,0.7318652192653211,Manually LightGBM
3900-AQPHZ,1,0.2985235612795113,Manually LightGBM
0895-UADGO,0,0.06070919198204262,Manually LightGBM
4194-FJARJ,0,0.04312252936353386,Manually LightGBM
2097-YVPKN,0,0.0277407231670243,Manually LightGBM
6408-WHTEF,0,0.030330229925744794,Manually LightGBM
7016-NVRIC,0,0.09031270511871262,Manually LightGBM
3500-NSDOA,0,0.04993288967716898,Manually LightGBM
3088-LHEFH,0,0.45199054343474,Manually LightGBM
0611-DFXKO,1,0.39753379213292545,Manually LightGBM
1658-BYGOY,1,0.5742794769352582,Manually LightGBM
8884-ADFVN,1,0.8021199219544909,Manually LightGBM
4718-WXBGI,0,0.038126153018340034,Manually LightGBM
1580-BMCMR,0,0.4761386147612419,Manually LightGBM
3251-YMVWZ,0,0.035094447207814614,Manually LightGBM
4504-YOULA,0,0.14341641106026046,Manually LightGBM
5186-PEIZU,0,0.09519183875868814,Manually LightGBM
7030-FZTFM,0,0.06095866012462213,Manually LightGBM
9824-QCJPK,0,0.032099780933944194,Manually LightGBM
4636-JGAAI,0,0.34354751761569513,Manually LightGBM
3148-AOIQT,0,0.02830104503259229,Manually LightGBM
3458-IDMFK,0,0.029489583965782273,Manually LightGBM
9881-VCZEP,0,0.14568739425783914,Manually LightGBM
5998-VVEJY,1,0.3363692393431801,Manually LightGBM
6719-OXYBR,0,0.4663331644912899,Manually LightGBM
8844-TONUD,1,0.7188487220046008,Manually LightGBM
8631-WUXGY,0,0.5295051271666054,Manually LightGBM
0621-HJWXJ,0,0.2743989089972752,Manually LightGBM
1810-MVMAI,0,0.10126059575799501,Manually LightGBM
3914-FDRHP,0,0.5609560098282391,Manually LightGBM
3717-LNXKW,0,0.25977872094785404,Manually LightGBM
9591-YVTEB,0,0.24332795583898392,Manually LightGBM
5318-YKDPV,0,0.03445291334491202,Manually LightGBM
3638-WEABW,0,0.05199590716628765,Manually LightGBM
9565-DJPIB,1,0.6939953553512533,Manually LightGBM
3001-UNBTL,0,0.6471717532011344,Manually LightGBM
3005-TYFRD,0,0.40090558729722886,Manually LightGBM
8089-UZWLX,0,0.07084446847277245,Manually LightGBM
6923-AQONU,0,0.02892788518914376,Manually LightGBM
1245-HARPS,0,0.034248173095803136,Manually LightGBM
3655-SNQYZ,0,0.09260191358531146,Manually LightGBM
3806-YAZOV,0,0.1435377278179745,Manually LightGBM
7586-ZATGZ,0,0.5052246915896095,Manually LightGBM
7054-DMVAS,0,0.05352884441285601,Manually LightGBM
0254-KCJGT,0,0.05238101773942979,Manually LightGBM
5743-KHMNA,0,0.025952268747449315,Manually LightGBM
0744-GKNGE,0,0.13010453907821398,Manually LightGBM
4900-MSOMT,0,0.03094299219206353,Manually LightGBM
3803-KMQFW,1,0.2534621013176821,Manually LightGBM
8267-ZNYVZ,1,0.17222400487322148,Manually LightGBM
8152-VETUR,0,0.06047095581195244,Manually LightGBM
1432-FPAXX,1,0.23476192383435393,Manually LightGBM
9938-ZREHM,0,0.10590258726743117,Manually LightGBM
4176-RELJR,0,0.028371506933464186,Manually LightGBM
2692-BUCFV,0,0.5031780772448312,Manually LightGBM
7196-LIWRH,0,0.03648227097194928,Manually LightGBM
8687-BAFGU,0,0.5962375058071986,Manually LightGBM
5724-BIDBU,0,0.07229188472748922,Manually LightGBM
4811-JBUVU,0,0.27703119322617503,Manually LightGBM
2219-MVUSO,1,0.30363481358867916,Manually LightGBM
2792-LSHWX,0,0.5763818646713105,Manually LightGBM
9880-TDQAC,0,0.06388005064581549,Manually LightGBM
0988-JRWWP,0,0.5250032927541846,Manually LightGBM
1265-BCFEO,0,0.04751221910618944,Manually LightGBM
8908-SLFCJ,0,0.035234325463655985,Manually LightGBM
4598-XLKNJ,1,0.6105592818777743,Manually LightGBM
2239-CFOUJ,0,0.0564804266916408,Manually LightGBM
1784-BXEFA,0,0.11037684437060352,Manually LightGBM
8286-AFUYI,0,0.4050921380891685,Manually LightGBM
4883-KCPZJ,0,0.03162819089437994,Manually LightGBM
4191-XOVOM,0,0.2962683682608836,Manually LightGBM
3472-OAOOR,0,0.17817096810195862,Manually LightGBM
6908-VVYHM,0,0.37631094223721995,Manually LightGBM
6625-IUTTT,0,0.03909850543789061,Manually LightGBM
3509-GWQGF,0,0.2708597189122304,Manually LightGBM
4778-IZARL,0,0.07980566684175541,Manually LightGBM
5193-QLVZB,0,0.12429562343086421,Manually LightGBM
6295-OSINB,0,0.044891070093623885,Manually LightGBM
6650-VJONK,0,0.6058240416557422,Manually LightGBM
8406-LNMHF,0,0.05552885388621995,Manually LightGBM
7302-ZHMHP,0,0.28412040429103763,Manually LightGBM
2754-XBHTB,1,0.6106295175742471,Manually LightGBM
6693-DJWTY,0,0.05774763076318621,Manually LightGBM
7217-JYHOQ,0,0.09700147032267237,Manually LightGBM
6352-TWCAU,1,0.5180630818389753,Manually LightGBM
2800-QQUSO,0,0.4685789292148616,Manually LightGBM
5120-ZBLAI,0,0.11321354238660604,Manually LightGBM
4612-THJBS,1,0.2663951360906474,Manually LightGBM
5131-PONJI,0,0.29438452383453656,Manually LightGBM
4124-MMETB,1,0.4160481379022001,Manually LightGBM
9714-EDSUC,0,0.5450051918070438,Manually LightGBM
4690-LLKUA,1,0.30063237560115674,Manually LightGBM
0017-DINOC,0,0.04102232463698699,Manually LightGBM
6008-NAIXK,0,0.1878289898662092,Manually LightGBM
0345-XMMUG,0,0.1269521866970166,Manually LightGBM
7638-QVMVY,1,0.6422509949198769,Manually LightGBM
0581-BXBUB,0,0.4972453659013562,Manually LightGBM
4077-HWUYD,0,0.030923303206569653,Manually LightGBM
4501-VCPFK,0,0.19034816719755424,Manually LightGBM
1303-SRDOK,0,0.08679090190697861,Manually LightGBM
5688-KZTSN,1,0.11903140029082007,Manually LightGBM
5375-XLDOF,0,0.116427285494117,Manually LightGBM
8690-UPCZI,0,0.05474952219163668,Manually LightGBM
3877-JRJIP,1,0.6433078861087449,Manually LightGBM
8871-JLMHM,0,0.06399737175826019,Manually LightGBM
7109-MFBYV,0,0.14174970834167433,Manually LightGBM
7244-KXYZN,0,0.03535800140161769,Manually LightGBM
4256-ZWTZI,0,0.36874875825658515,Manually LightGBM
8414-MYSHR,1,0.7651651091089003,Manually LightGBM
2346-DJQTB,0,0.295227384753229,Manually LightGBM
3174-RKMOW,0,0.3863378762079904,Manually LightGBM
2485-ITVKB,1,0.7252259148826944,Manually LightGBM
2700-LUEVA,0,0.23694732579795874,Manually LightGBM
0835-JKADZ,0,0.07986300122271295,Manually LightGBM
8627-EHGIP,1,0.18335049115752544,Manually LightGBM
3657-COGMW,0,0.29322059334476336,Manually LightGBM
8189-XRIKE,0,0.46677640180426766,Manually LightGBM
6614-YOLAC,0,0.029996155822735047,Manually LightGBM
6439-PKTRR,0,0.037150875505285404,Manually LightGBM
1423-BMPBQ,0,0.35053180280858387,Manually LightGBM
5473-KHBPS,0,0.13188066360041034,Manually LightGBM
5312-UXESG,0,0.44953299452530077,Manually LightGBM
4464-JCOLN,1,0.0435434618269082,Manually LightGBM
9389-ACWBI,0,0.497516334219298,Manually LightGBM
6128-DAFVY,0,0.21365556185244686,Manually LightGBM
9412-GHEEC,1,0.3387666595720311,Manually LightGBM
5343-SGUBI,0,0.12605510981066928,Manually LightGBM
6837-HAEVO,0,0.13751879648008353,Manually LightGBM
4236-XPXAV,1,0.6599026447291262,Manually LightGBM
3836-FZSDJ,0,0.026657351800865932,Manually LightGBM
8087-LGYHQ,0,0.7174538675093826,Manually LightGBM
8917-FAEMR,0,0.028852170073690522,Manually LightGBM
6173-GOLSU,0,0.37896470571430446,Manually LightGBM
3606-SBKRY,0,0.17138280554778862,Manually LightGBM
